0.000000000000000000e+00,5.053696848342259518e-01,2.150336774217803115e-01,3.476584797871463683e-01,2.712429269871355353e-01,2.631071679519206286e-01,1.636471713666202976e-01,5.091796837471018744e-01,3.398803921951589757e-01,6.958190196592990429e-01,8.195703863701667702e-01,2.897368281081909025e-01,6.336419487280395835e-01,5.151210111692036131e-01,0.000000000000000000e+00,1.588116295869668737e-01,4.561686400201994673e-01,1.939234613505606553e-01,5.440723299738443597e-01,4.826138278382582358e-01,1.788631313257405264e-01,3.471630104418129137e-01,4.472107609960283003e-01,5.027549000160476123e-01,3.428016128271268448e-01,6.993369654685323011e-01,2.422521315604731496e-01,1.344185250934111786e-01,2.798200807873881257e-01,5.330745406513091034e-01,4.772948949948571662e-01,1.844300910651668068e-01,1.200050610801940004e-01,6.199238616295804638e-01,2.662897731063496587e-01,2.328974072640928317e-01,2.239563010391364684e-01,3.963544638202353698e-01,5.450132821378063097e-01,9.188925058322752193e-01,2.205153485143969416e-01,4.784254887876996931e-01,5.026001168673825958e-01,6.413314963784040312e-01,2.735587638791813214e-01,3.599545906714332055e-01,4.030927695653606091e-01,3.568119982629563980e-01,4.701854860301959427e-01,5.768854085735086734e-01,4.575871873699033365e-01,6.457704007203338703e-01,4.170884997797717486e-01,1.115565517563732179e-01,3.061346386021558397e-01,4.204057340718662106e-01,5.530400731039603057e-01,2.328607003863759906e-01,2.140414943807509851e-01,5.981235374795271786e-01,4.154573126325926402e-02,4.442496236620508965e-01,1.204079004718487389e-01,2.434573109372031863e-01,3.388414468574416638e-01,4.482309593999494468e-01,3.612048952562585957e-01,2.555460688033067140e-01,2.933920945309766992e-01,2.092081551259724892e-01,3.300556531452966125e-01,3.112519229747586769e-01,5.511735961641118786e-01,3.675532294433120351e-01,1.800092742544722180e-01,3.919721826216738259e-01,4.136034232803351141e-01,5.124916103557017877e-01,6.340947387082002118e-01,4.494353656750899595e-01,4.341296427736797692e-01,3.149879001332624995e-01,5.227694741444782744e-01,4.477485314112177872e-01,4.507825252651012082e-01,4.254080951232293017e-01,4.931953994109287698e-01,3.752329545384107679e-01,5.985002473589650096e-01,4.904008471965217719e-01,5.053643183629240587e-01,5.098006978481146589e-01,2.640227542067302147e-01,4.480426002404264696e-01,6.542921094332673215e-01,3.507919827101074750e-01,2.370689926722705509e-01,2.382915496668309152e-01,2.952304234543624006e-01,4.786193996104410320e-01,3.662151891572463236e-01
1.000000000000000000e+00,2.923545401151804723e-01,2.309789625623492881e-01,5.468097076652747024e-01,5.494394230173118565e-01,2.654001750984426589e-01,1.857480987622037449e-01,5.498429351089741957e-01,3.790370912173845475e-01,6.774695699907199442e-01,5.159202723767970511e-01,4.104010935192805021e-01,5.137298978728728205e-01,3.775836946406974648e-01,2.494206955486660271e-01,1.998294128820352900e-01,1.482819303590280080e-01,4.133017041133322245e-01,2.739371557786772216e-01,3.253813081058203327e-01,1.914962602667283076e-01,4.673109353995669180e-01,7.180581075370303656e-01,7.367393907040625800e-01,5.016641188068273749e-01,9.004556265556312722e-01,1.852497912565548299e-01,2.312961808913519546e-01,2.091122008615066419e-01,7.248782541700722337e-01,3.159139861800628890e-01,4.126412282492495365e-01,1.419972825008288253e-01,4.006792249062879896e-01,4.487442156857582853e-01,1.032634993081828212e-01,1.802739296257190593e-01,5.565599807700855051e-01,4.715753397559469540e-01,8.271473429716860171e-01,1.960807668717433616e-01,6.601595704446880930e-01,4.407549569548204205e-01,3.328011784509141147e-01,3.211581200848500073e-01,2.951409406359383203e-01,3.094201255118171900e-01,2.741044554247720200e-01,3.149792066879351649e-01,2.087687502697456177e-01,4.948659616693020791e-01,6.005388428864787409e-01,4.107816322062088354e-01,3.588392392547948284e-01,5.566197959976361131e-01,6.740241219832973085e-01,3.357235462840300055e-01,2.675207816114093529e-01,2.210440317141507682e-01,3.019028754907199796e-01,2.849786340079755731e-01,5.433923343416379170e-01,1.632750140566730790e-01,4.318140463310325972e-01,3.168527253179174163e-01,4.157211171857033150e-01,5.469193968808856443e-01,5.136396388499625543e-01,4.294901404449790183e-01,1.909326086086749197e-01,2.930896475840975568e-01,4.519306762306953273e-01,4.784774463169267356e-01,4.432278584678978062e-01,4.725280552001660528e-01,4.045039535213306170e-01,3.708229062005021226e-01,4.656777353345457060e-01,6.871127359585968986e-01,4.303127856848090182e-01,4.731398204133215324e-01,4.207844849477435090e-01,4.424959693481462231e-01,5.064482057672784476e-01,6.717719084658303474e-01,2.135857931065837101e-01,4.551659957285725255e-01,1.775940115633565519e-01,2.075188216602108504e-01,3.048322022846188806e-01,3.392644087776435224e-01,8.120548473196755879e-01,2.746989455326559471e-01,2.804111652634439511e-01,5.954748700250882543e-01,2.893251511027739031e-01,1.725047337360244293e-01,5.405629210763959192e-01,6.219774798775422608e-01,1.085403183821169459e-01,1.819544651783639999e-01
0.000000000000000000e+00,2.488184945427658612e-01,4.048005383128649992e-01,2.612247200781282475e-01,3.888323304727268059e-01,3.607023515674074310e-01,2.888730418137275269e-01,5.080834259247355433e-01,3.092953737607650466e-01,7.590134448583191196e-01,4.485395249748729829e-01,1.577698692007932779e-01,4.601722688906982883e-01,2.463114799941327204e-01,7.358615998173866080e-02,1.725679982582911109e-01,1.013138624714985947e-01,4.067728296644189112e-01,5.026540545304180041e-01,4.798267988420095720e-01,4.649403900848126936e-01,5.879853558827200510e-01,6.338525227882634283e-01,7.377951865523248998e-01,4.275111714886079550e-01,8.395094803767336744e-01,1.128445113331504046e-01,2.678536036262568754e-01,3.314467440792031594e-01,6.168558543941103922e-01,2.518670843048078090e-01,1.488532967847871202e-01,3.246063577219324148e-01,6.133532877042700004e-01,2.833490572436253574e-01,3.381971676956351258e-01,3.819764145332661953e-01,4.943773373133923954e-01,3.457206423812199114e-01,8.837647549517778645e-01,2.067073087873762260e-01,6.667936776324412396e-01,5.705960725921706000e-01,2.763094387383634998e-01,3.014063549560751509e-01,3.146867467468772994e-01,2.848506977554530195e-01,1.847231312326310937e-01,1.791619985721357722e-01,2.069817364742617960e-01,5.238580766354381524e-01,6.767566516861086567e-01,4.139824085119968022e-01,2.190493328154837216e-01,4.665720053999278805e-01,3.761286636037308728e-01,2.220789242421453702e-01,5.407930056269533159e-01,2.232441559301373835e-01,1.864151609754254313e-01,2.858914794547499083e-01,4.699715129890301712e-01,2.786647856395808032e-01,3.946053831204353601e-01,4.097740775080683240e-01,3.170588310853365011e-01,4.353402911489905880e-01,5.499622997346912401e-01,1.620261173952795564e-01,3.137627287236089968e-01,1.989191726527821114e-01,4.775130495047439916e-01,6.129083309289761194e-01,1.781218260269731568e-01,4.259122004686096141e-01,4.562181310864713568e-01,5.100781000666129161e-01,4.819132072666639233e-01,7.068980783610810947e-01,5.758148103206511825e-01,4.649637265496718852e-01,1.882581337885116946e-01,5.241309588493996419e-01,4.335687614493526354e-01,7.709309793526550880e-01,2.936750768606788964e-01,3.900154182198850017e-01,3.724829099446831937e-01,5.731561829231168748e-01,2.187182745635531111e-01,2.531452935427512263e-01,7.304248942391318167e-01,1.862352969808924175e-01,4.429276359504275007e-01,6.969312498236027720e-01,3.206319034884650421e-01,4.130839188811535889e-01,3.160840391586747233e-01,5.054743907160347272e-01,1.513746557813331894e-01,2.947650788906333030e-01
1.000000000000000000e+00,3.254765578057281505e-01,4.725748415453307483e-01,5.805796752925437287e-01,6.364827882296022477e-01,2.577732341341343325e-01,3.393514450907877955e-01,4.410832671259540261e-01,3.798397902513080404e-01,2.999831884588852193e-01,4.066123541711014755e-01,2.913320730983861018e-01,5.218685580117254919e-01,5.352453504432309606e-01,3.120673049897024209e-01,1.957194415585040148e-01,1.440910522093378221e-01,2.688641730656941009e-01,5.995391626680316444e-01,5.679509454968462157e-01,4.322027739344547759e-01,6.162695260132259323e-01,6.892746010884736041e-01,7.792177114426414031e-01,4.941135879621013083e-01,5.501716894199150110e-01,1.123433657875811953e-01,3.157832616977940821e-01,2.764697819892365516e-01,4.454255707165163392e-01,2.602676730462228361e-01,4.709813387608077773e-01,1.132095125893610166e-01,6.089001494490110522e-01,3.317269886934777201e-01,1.695209588659308264e-01,2.495075708029058370e-01,5.768285499744575384e-01,7.061470299412755391e-01,5.126917353837172620e-01,2.091895775171876415e-01,6.706443540893571864e-01,5.028455003767445808e-01,6.408666318088347413e-01,1.327866432803808949e-01,4.105350577870325868e-01,3.116825586437854123e-01,4.488504726219924579e-01,2.100454140914800039e-01,2.745346041987481445e-01,3.647262778922102378e-01,5.606857939284465298e-01,4.617596721351895916e-01,2.690384140880776043e-01,1.599722832029669972e-01,5.838247748482456867e-01,8.304561003412460618e-01,4.710544263805596099e-01,2.577981671846068523e-01,2.686975583033419657e-01,6.722266110847666121e-02,4.966635372477799515e-01,1.022855731142195551e-01,2.812082739942655674e-01,6.186684581263779403e-02,4.309934191005894144e-01,4.811770199754863975e-01,5.402334304976195156e-01,4.485461931981465367e-01,2.536440429056330825e-01,3.847119872686292630e-01,6.371810835749616153e-01,5.561588532542646179e-01,2.132115688295321831e-01,2.346525430244275068e-01,3.465663457978503392e-01,3.045884288146510355e-01,5.184089906688820193e-01,5.018324168057967105e-01,3.826884669901366998e-01,3.606201721664255566e-01,5.318066085007160382e-01,3.747234936157675667e-01,3.835989570221371991e-01,7.687587554876369467e-01,4.815142933563039129e-01,4.642115434373784155e-01,1.748245373855235318e-01,3.977553637072300252e-01,3.905170613890329157e-01,3.951893828769763028e-01,7.541920645777430154e-01,2.997986599367578608e-01,2.046212918721670437e-01,5.655930281091010592e-01,3.528837319238536940e-01,2.780353979349117766e-01,6.311765985347089769e-01,7.151592991579533987e-01,6.799137116818481097e-01,4.055504131020100100e-01
0.000000000000000000e+00,2.583099213753415335e-01,2.596316588785439472e-01,3.576812029070181587e-01,3.092288941090837184e-01,3.688901194917595938e-01,1.030653065426806181e-01,3.803151235759760773e-01,3.588277888785608161e-01,8.327727984201483968e-01,5.372727753586323818e-01,2.823607841502795979e-01,5.069345507949851726e-01,6.052491543145017694e-01,2.261309773969723824e-01,3.053929341415735910e-01,1.443233096807688132e-01,3.835177969235631923e-01,5.953023940731813068e-01,4.548591801192700679e-01,2.066981547769772554e-01,3.960601746334801998e-01,4.944825836843677047e-01,6.203893443208003955e-01,3.790711395234888648e-01,7.257286074744728754e-01,2.610178721928847478e-01,1.787275590044551110e-01,4.151074377851826647e-01,6.356132185215872532e-01,3.451723526039155443e-01,1.613462812325960616e-01,2.216222088400259527e-01,5.665969370304508868e-01,4.439881952001476506e-01,3.172328726164164725e-01,2.512897901284477653e-01,4.598443703640967550e-01,5.386116189694326595e-01,7.929529566607107505e-01,3.779512244245678554e-01,5.624359859154900443e-01,5.247898636761106905e-01,5.562705047246976342e-01,7.712048759671628895e-02,2.256822646961677004e-01,4.132367152780395125e-01,3.935777844648641333e-01,2.453330301720118567e-01,2.589698342237141682e-01,2.790389944913085341e-01,5.322111632645826207e-01,4.029297019973855920e-01,4.073160893071006150e-01,1.842304102864832649e-01,3.534424975752010201e-01,3.289336492688467173e-01,2.811652628023813549e-01,2.235902730886364931e-01,4.675516800837577480e-01,3.189840577253297838e-01,4.190949480613397338e-01,1.489931600893484032e-01,2.830884810143320940e-01,3.258305264663923784e-01,4.028428040688878387e-01,4.331673040964563737e-01,4.003923282790599059e-01,4.262415261802662281e-01,2.676413911717493987e-01,3.133770924937868685e-01,3.519939030573773775e-01,4.629937030469873371e-01,2.109307559079758587e-01,2.416744225330963725e-01,4.513762252156806043e-01,4.888149774316104534e-01,5.743469646973374809e-01,5.622801167139698242e-01,3.305791881266916810e-01,3.790226333880106213e-01,3.954556474399304467e-01,5.887358717259136842e-01,5.093252469658291481e-01,5.524611017927693046e-01,2.248232449414682699e-01,4.197829192066211967e-01,2.525449417662999352e-01,4.988015763619476073e-01,2.553926278207455658e-01,3.893945653320881606e-01,5.983326812752052248e-01,2.298049079423727659e-01,4.386546445711402287e-01,5.144510814163784085e-01,2.948713877126112326e-01,2.533418780725741337e-01,3.672880938081056201e-01,4.486248363867803013e-01,4.999044270805783063e-01,3.510603213508283194e-01
1.000000000000000000e+00,3.014070259863570467e-01,6.263640883060980213e-01,4.623514321956696538e-01,6.507575083810120953e-01,3.879890521291123884e-01,1.000558776895873192e-01,4.010187440174675100e-01,2.880226876258335511e-01,7.173185256958961586e-01,4.712462358475940638e-01,6.094161745049064827e-01,4.955735557429741811e-01,2.076259967463105760e-01,2.805310165314977011e-01,7.338850403035609982e-02,1.003292788194094648e-01,2.845832994605522193e-01,3.832953190662486964e-01,1.992425385165168816e-01,2.055991031706771999e-01,7.065437437994354086e-01,7.656030543581227032e-01,9.530792362077289415e-01,6.813343179291038165e-01,7.010233529027126709e-01,2.047048087739420930e-01,3.102015163905800232e-01,3.478593196907674989e-01,7.490794394681936641e-01,1.862675185089864016e-01,5.647874986148710974e-01,1.885522046742895419e-01,4.372741271112883243e-01,1.713504077804410830e-01,1.198086808825807176e-01,3.445044757493512244e-01,7.792345290305043859e-01,3.733036450814027352e-01,5.792230935035630468e-01,2.217315370882146641e-01,4.602607965982182248e-01,3.623657271990745610e-01,2.440740590644680241e-01,2.787697736221939060e-01,2.794843380333799088e-01,3.277110071996456875e-01,2.240883410961946598e-01,2.186533263395593618e-01,4.010116003122873307e-01,3.493862035893119389e-01,4.833630557136470163e-01,3.892376747447089946e-01,6.262937078593867612e-01,8.523851897920974030e-02,8.535859597800261600e-01,1.945647212856444208e-01,2.455702285147185748e-01,2.046792914218311110e-01,1.997589474932891795e-01,2.296239072756519062e-01,2.716044682155236978e-01,3.030865137200268733e-01,5.300506513844823742e-01,3.212216579779815229e-01,1.389966201473891161e-01,7.405569349667699974e-01,8.138242972668031650e-01,4.887484952193772436e-01,2.584338607085668316e-01,3.451529135005820259e-01,7.632714158318050224e-01,4.316631344036919171e-01,2.611787692505369574e-01,1.940168335915432585e-01,3.245654570794224147e-01,3.241171825619202918e-01,5.276882182128465049e-01,4.527642969479180879e-01,3.204443237423236779e-01,4.760867610410789985e-01,2.106510769892291912e-01,5.566758040410638708e-01,4.458081173413164233e-01,4.874189125971777892e-01,3.200171233944473226e-01,3.526173468649110299e-01,3.801343533701599386e-01,3.569116988989609052e-01,2.909584512983270366e-01,2.866813058126994052e-01,1.000000000000000000e+00,2.941133051006686316e-01,3.244321338848941139e-01,4.719838337493164060e-01,2.440673120214027769e-01,2.582563330088805120e-01,8.335704699539756568e-01,8.886059581926789575e-01,2.816148021340267316e-01,3.796048630379994515e-01
0.000000000000000000e+00,7.290089142201471306e-01,4.393356349746950773e-01,3.073855392822671950e-01,5.413690872937212406e-01,2.938819890301571647e-01,3.216108796019578331e-01,6.198887264385449791e-01,8.269962521693159374e-01,4.312273541448432557e-01,6.365833985924416183e-01,3.255118498409956818e-01,3.485649733476819945e-01,9.390772333398182958e-01,2.299649475889724293e-01,2.869787047458999818e-01,9.017692855203741642e-01,2.770266706979800930e-01,3.728282778161541300e-01,4.935650542430177756e-01,2.972419147384362526e-01,6.278400297159455468e-01,6.398419415861806847e-01,8.034654873827571375e-01,6.313621878018459421e-01,3.315863131288627752e-01,2.569730264587399282e-01,3.646682397827721300e-01,4.844964170020736871e-01,4.815874361337643683e-01,4.161581061248903479e-01,2.680174703425476368e-01,1.409770151732878951e-01,6.292686757904668582e-01,3.418751408723968432e-01,2.076850858863378280e-01,1.938273173547063188e-01,5.445668925513202918e-01,4.047637108757544122e-01,8.023030007229449145e-01,2.482143981023614832e-01,5.960338399159730294e-01,3.859517945631183444e-01,7.319429408321287411e-01,3.648099239559013940e-01,3.865026762927164516e-01,3.167689759935088945e-01,4.734554919651399740e-01,7.427135211529082293e-01,6.729681258419896173e-01,5.357608442236425628e-01,6.209883231173387585e-01,2.759095585333711242e-01,2.686180247662532383e-01,1.433800930922255745e-01,5.437003171621382913e-01,3.839179515503194362e-01,4.111105330669862501e-01,2.959243047417366435e-01,1.840873125972387336e-01,1.993241366672780512e-01,6.427483013593919825e-01,4.612381270583064685e-01,4.995936828530541662e-01,1.334674825306192136e-01,4.423101028431810633e-01,7.053496092614037760e-01,7.202454891099004941e-01,5.554932045385824191e-01,2.458504950438600567e-01,3.831438435258809894e-01,6.676616073505627913e-01,5.711176564594959704e-01,2.980168079582342089e-01,3.712259320102551108e-01,4.390280003671591103e-01,4.973875807724394971e-01,5.947290312789319522e-01,7.720552075626185839e-01,5.258043589942816842e-01,4.700267891861941161e-01,5.775605538898852531e-01,4.945113991233783257e-01,3.426776941285287759e-01,4.684999097856161199e-01,4.907615921383395308e-01,5.165673400145184280e-01,3.743874684542896625e-01,2.407705647724417419e-01,5.953219453077576162e-01,4.491986722305935098e-01,8.074169648269265975e-01,4.570784451044632157e-01,3.015185528614330868e-01,6.820453278852841583e-01,2.155704455969036371e-01,3.774165411105712131e-01,5.789600564936674409e-01,6.970812770058132379e-01,4.682866380059110267e-01,2.280318442972594783e-01
1.000000000000000000e+00,3.137071320583297851e-01,3.518483777791236444e-01,4.846240777021505464e-01,5.341934750946230048e-01,3.610224604911287383e-01,1.112703208138276535e-02,4.903659991996301426e-01,3.793479445673815231e-01,6.459710911344408446e-01,5.716826337285429993e-01,5.613704160893278061e-01,5.598599828316834781e-01,3.284681567488147436e-01,2.753711174007419590e-02,1.102680721564448657e-01,1.594725764614479957e-01,3.714849275379678573e-01,3.838570399793158616e-01,2.373884456356583628e-01,1.670076264685735057e-01,6.069260870674225705e-01,7.053246241535812144e-01,8.760444557919914166e-01,5.472738141570446802e-01,8.601523644586723805e-01,1.650633588472074365e-01,2.464115768936602224e-01,1.770295820537720888e-01,7.350929716728096253e-01,2.960741137949983171e-01,4.397322697578222583e-01,3.369024920956340680e-02,5.250661358331678574e-01,3.065841848877252640e-01,1.169700224487865148e-01,2.387653511417593688e-01,6.197424428255715600e-01,5.006577307609140215e-01,5.845609424921334174e-01,1.728144163086737517e-01,7.047914399625380133e-01,4.627649505354879955e-01,5.518407580690555259e-01,1.150203332095389996e-01,3.350544723121507418e-01,3.604052284841647857e-01,3.794885936739320620e-01,1.812161425445122376e-01,3.013040036579253123e-01,3.801390184795084837e-01,5.717369621341695796e-01,2.348280551332720678e-01,5.000409693007654699e-01,4.031537430246400766e-01,6.493376913135185946e-01,5.767831345596174941e-01,4.901285764538894640e-01,2.771150250231021461e-01,3.890268123002937894e-01,1.093942958660665682e-01,3.337880792917529149e-01,9.226533713556073213e-02,4.159655069597939514e-01,3.468120164171199504e-01,4.793570069632633879e-01,5.837709082434268115e-01,6.769460696157060253e-01,4.714768696101402923e-01,9.513445369597620105e-02,2.802332251963063348e-01,6.136307595939537451e-01,4.866360324572066576e-01,4.317181420777731482e-01,2.927172349695400522e-01,4.421336864828979696e-01,3.289503221978787306e-01,4.172669241878886881e-01,4.841032006941017873e-01,3.924244614357652594e-01,3.395484315252513818e-01,3.849461983557220246e-01,5.823079852139970702e-01,4.593501976231745831e-01,7.333766468212641332e-01,4.865537629905866135e-01,4.224901007949363740e-01,2.633461283442511958e-01,4.851304157216553281e-01,3.221133482662966729e-01,2.369461330150017253e-01,8.432668171519852596e-01,2.068986700149490210e-01,3.397786043082047791e-01,5.751998687357448015e-01,4.279904052032029727e-01,3.686194538297786205e-01,6.844300169952113322e-01,7.889693563017473599e-01,1.952834229704020486e-01,3.448359010748690556e-01
0.000000000000000000e+00,2.779823032976008745e-01,4.366043137331706570e-01,2.281391697520883111e-01,6.080853677906326027e-01,4.646239097985047084e-01,3.460510083246056551e-02,5.444601099680984602e-01,3.722452623643368042e-01,9.071950687100536204e-01,4.702965155300387612e-01,2.852894629642000468e-01,5.609875842280099834e-01,7.834351565183049759e-01,2.349795729931854482e-01,3.388756840915154722e-01,1.045783417314498365e-01,3.535913093952148256e-01,5.603649797824784562e-01,4.931169820597224307e-01,5.471738020003195091e-01,5.902668557764586543e-01,7.663004638281685210e-01,7.917071526012834370e-01,5.142919822616840442e-01,5.840569467588553332e-01,1.331051684335335106e-01,2.334450911399146289e-01,3.223489378296933716e-01,8.827837053782844334e-01,5.241219881442120698e-01,5.458212753250659688e-01,8.886346914109027884e-02,7.690438977682921839e-01,3.344337435894556565e-01,2.206447136433165035e-01,1.883327740032531006e-01,5.520759731947203486e-01,5.891931872149094307e-01,9.141321957088466288e-01,3.803796320972136491e-01,6.463166764727840130e-01,4.831609189987347008e-01,2.576057176134967097e-01,9.703932199501827394e-02,3.344792529968072525e-01,3.634219146798032263e-01,4.617622284341337258e-01,2.306387326797688653e-01,4.947544502988046045e-01,4.814319178842795810e-01,6.181586193639211357e-01,4.969897834421499461e-01,2.673293667798996576e-01,1.506623416946753502e-01,5.803019282382031463e-01,2.242182581506574346e-01,5.656781267004653557e-01,1.971199206999366405e-01,4.961511194061265506e-01,1.518457536617549668e-02,5.407969394200524693e-01,8.749277420468791477e-02,4.679416642647400426e-01,4.005146037918633217e-01,5.881685677759832531e-01,6.199580021190317369e-01,5.780307448059089914e-01,3.251893179833001968e-01,3.787262157602546697e-01,3.407813492487231088e-01,5.056021565733734846e-01,5.925466135107314569e-01,4.381821408702064047e-01,2.781659643816196126e-01,4.442296811050706062e-01,3.627975093808912255e-01,6.180198140235211302e-01,6.356713397718446457e-01,4.743644044513570801e-01,5.967034096383168063e-01,5.905796093605734098e-01,6.450907281601042653e-01,5.908969734610534097e-01,6.666845458386203571e-01,6.033475364346208014e-01,5.139811383386686527e-01,2.096010947108505607e-01,5.346106214760077968e-01,4.270924690237149490e-01,4.295106320947973400e-01,7.670802219440022718e-01,3.178771145190390501e-01,5.422347171006105526e-01,5.950601577258037844e-01,4.070151528895747939e-01,4.087616842918387339e-01,5.930135944313378316e-01,6.502336676831345086e-01,5.182959951563178569e-01,3.416504331053610288e-01
1.000000000000000000e+00,2.934823401747920779e-01,5.531000127054316318e-01,4.916722301971339637e-01,6.442482356833142410e-01,4.543845521953003286e-01,1.853602542149909993e-01,5.278708566104761690e-01,3.735525143889019128e-01,7.150706236239831037e-01,4.770523378221477317e-01,5.441483628746784929e-01,6.846198807880828907e-01,5.059053060444528294e-01,2.111232064990618273e-01,1.107481577249897625e-01,2.612610792246167768e-01,3.995560956473990788e-01,5.863704126040157893e-01,4.641940627573986067e-01,3.802033684171468031e-01,7.756591459715770354e-01,7.823761398757687058e-01,9.237320499396115547e-01,6.696459122087488058e-01,9.298895104352976615e-01,4.446013597174026666e-01,3.996407353978286836e-01,3.542675740199000001e-01,6.978857066285547583e-01,4.972297139949891087e-01,5.515317486498836352e-01,1.229294825860664658e-01,5.745408916857634996e-01,3.410533642878349481e-01,1.805728733819224607e-01,3.268205330779671014e-01,6.373558451149505810e-01,7.400535539893368098e-01,8.442227819986436455e-01,2.469097417880964929e-01,6.811582678527999812e-01,5.076933099075278122e-01,3.344302162708214787e-01,3.160012234403390408e-01,2.589797684463159277e-01,3.452545185206522538e-01,2.695570532309841116e-01,2.574163963404137445e-01,4.631348855130178466e-01,3.763643357780275256e-01,5.592225618388020347e-01,3.914004734684138342e-01,1.571176166897589044e-01,4.442023848106447237e-01,7.047164761343251982e-01,4.636835619489373395e-01,4.915696971567104501e-01,3.814081357893640556e-01,2.410483034887823950e-01,1.142187447026915270e-01,4.058928251159888978e-01,1.419273287398826189e-01,5.583420588908664106e-01,2.233540828721517491e-01,5.804371242990626900e-01,7.246218119969104476e-01,7.626169509498422761e-01,5.258530167877935035e-01,3.130419377854758989e-01,4.555410424326163943e-01,6.663452345659128806e-01,5.769584546932401414e-01,2.747468677284201077e-01,3.459621959886474696e-01,4.947479121440415684e-01,3.630496850029352185e-01,5.077955216722978005e-01,5.935543311793836097e-01,4.709641236661122332e-01,3.485096434663249587e-01,5.879924922284585076e-01,5.702227635311020171e-01,2.863683471256008306e-01,6.383524196205875301e-01,5.756231619442622183e-01,4.879245556150114682e-01,3.829458663282367392e-01,5.609681971682608514e-01,5.027699169666839385e-01,1.679380861221525523e-01,8.992115208195217146e-01,3.859847409764797788e-01,3.573000714968180835e-01,5.301755029340972092e-01,3.094058771154394316e-01,3.531457996145662692e-01,7.798180324606507341e-01,8.457594657653192405e-01,6.223095845089313682e-01,3.745487798948587965e-01
0.000000000000000000e+00,2.629652841226833848e-01,2.379403007484303112e-01,2.970429219244028474e-01,3.238155913748999026e-01,3.586934573347944633e-01,9.178927041457725367e-02,5.333490901409831952e-01,3.142419944726967951e-01,7.961121105632613659e-01,4.818774922160977692e-01,2.894634463346136832e-01,4.969289932744773153e-01,4.731156012220424922e-01,2.712981607106503268e-01,4.001376378045282678e-01,1.656363144797299847e-01,4.625610304308336862e-01,5.317388531134192853e-01,1.840051348965887346e-01,2.095424726656968106e-01,3.201066129407016958e-01,3.663566197984349793e-01,4.317913792856061805e-01,3.466706752680636661e-01,2.944874731583805305e-01,1.482779800003982684e-01,8.248048628886493761e-02,2.218271918554432787e-01,6.777419428036121074e-01,3.446383079425026641e-01,4.026482471329257407e-01,3.509204765293252870e-01,5.554760262628638534e-01,2.610705285301203604e-01,1.012527311848979011e-01,1.290207790417087774e-01,3.913146212763286558e-01,3.051558328893747563e-01,9.902797444770086166e-01,1.772052739503689467e-01,4.533801844093891531e-01,4.848439567084580903e-01,2.917618760214549800e-01,1.372223760208101176e-02,2.740543275795898071e-01,4.535093185367365387e-01,4.226313314826002365e-01,2.145382776561692295e-01,1.812594785171151857e-01,5.058376720529720316e-01,6.832144171947966971e-01,4.520196605996081862e-01,5.778552729557486778e-01,2.899279802579461940e-01,3.524056549773009195e-01,2.744419788895633983e-01,4.675409931910622374e-01,2.638308265171593892e-01,1.418900836270104437e-01,0.000000000000000000e+00,4.702136349009702898e-01,2.921564171449879121e-01,4.455033985183406431e-01,2.158175594903364858e-01,4.370099724064253066e-01,3.981056386345257492e-01,3.081767345079209353e-01,2.247746543418395193e-01,2.850970350020535227e-01,1.938519429555347340e-01,2.514039259533152326e-01,5.436122919004391374e-01,5.435266431525409558e-01,2.835556407257385225e-01,3.767549126872556942e-01,3.517662959450050253e-01,5.162609335975983926e-01,6.649699618311194493e-01,4.758180114907613056e-01,3.182903234063286790e-01,1.662792614584347184e-01,6.213346491188170839e-01,4.697511354813524997e-01,4.049614512412443301e-01,5.317316222188001040e-01,4.740159540734878996e-01,1.702715984474350019e-01,2.559941650077977582e-01,3.685936128784073618e-01,3.984897305182101279e-01,4.295284065583290789e-01,4.291599153846067938e-01,2.952331527743176087e-01,5.891662615075312637e-01,2.795291185891327079e-01,3.294705752991229919e-01,2.989992858426597788e-01,2.568774480285917483e-01,3.877284378176393265e-01,1.760684799691548119e-01
